tweet,label
ẹ káàárọ̀ oooo ẹ̀yin ọmọ yoòbá àti olólùfẹ́ èdè yorùbá gbogbo ṣáa jí dáadáa,positive
igboro daru pelu idunu ati ajoyo ni igba ti egbe agbabolu nijeria ti a mo si super eagles gba ife eye,positive
ewé gbégbé kó gbére tèmi wá mi wálé a ó jèrè a ó fi erèé jẹ̀kọ láṣẹ olódùmarè,positive
ìyá ni wúrà iyebíye ìyá tí a kò lè fowó rà,positive
o daa na eku yotomi oo°˚˚˚°,positive
bójú bá farabalè á rímú,positive
mo n gbe aso ati asa awa yoruba gaa nii ooo,positive
ojumo ki nmo ki atáñ ma gba ire ore ti e wa ri ire ti e gba loni ni agbara oba toni aye ati orun ekuojomo,positive
yorùbá omo karo ojire omo odùduwà omo kaaro ojire oòdua a gbe wa o,positive
ẹ kú orí ire o orí ló gbé e yín síbẹ̀ orí náà yó tì yín lẹ́yìn ẹ ò ní ṣìṣe o,positive
otito ni e so maa mojuto apa ibeyen e se fun pipe akiyesi mi sii,positive
ògún onírè o ògún ayẹ̀nà fún eníyán ayẹ̀nà fún ọmọ ènìyàn lánà ire kò mi tẹbí tará,positive
àgbẹ̀ lọba àgbẹ̀ ni mí ọba ni mí,positive
oju ti ko kanni lowuro koni bani daleadia fun orunmila ti yio so ori akapo re dorirereori wa di ori rere lowu,positive
ire gbogbo lo ma ba mi rt ire mi kò ní rékọjá mi o ẹ̀yin nkọ́ ire ni temi loni,positive
ise ni ogun ise mu ra si se ore mi ise lafi deni giga bi a ko ba re ni feyin ti bi ole lari bi a ko,positive
ifá ní ire àìkù ni ti kówá lọ́dún nì,positive
so people in petalingselangor speaks you better come down to eko ijebu abeokuta oyoibadan etc wre you can get iranlowo bi ko se be otutu yi si ma po si ooo,positive
orí ni àwúre orí máà padà lẹ́yìn mi máà jẹ́ kí n rówó sá tilẹ̀kùn òṣì kí o ṣílẹ̀kùn ọrọ̀ orí gbé mi délé owó kí owó bá mi gbé títí di ọjọ́ alẹ́ nítorí ojú owó kì í pọ́n dàda kí n di olórúkọ tuntun bí ọmọ tuntun kí n di ajénifújà,positive
ire mẹ́ta á balẹ̀ gùdẹ̀ síyẹ̀wùu wa lóṣù tí a wà ńnú rẹ̀ yìí ire ajé ọmọ baálẹ̀ọrọ̀ òkè lọ́wọ́ ọ̀pẹ̀ ń kọjú sí òkè la ó lọ,positive
òjò ọjọ́ ajé ọ̀pọ̀ ìbùkún + ire jáǹtìrẹrẹ + ọọrẹ kànkà,positive
ìjọba wa yìí oadarí aṣojú àti aṣòfin wa gbogbo ọdún titun la wà ẹ fi ìfẹ́ bá wa ṣe pọ̀,positive
ọ̀tọ̀ ni ti tọ́lú ọ̀tọ̀ ni ti tọ̀lùú ọ̀tọ̀ ni ti tọ́lùú wò ọ̀tọ̀ ni ti olúwéré ìrókò nínú igi ọ̀tọ̀ là á ya òfúá obìí sí ọ̀tọ̀ ni ire tèmi yóò jẹ́ lọ́sẹ̀ yìí gbogbo ẹ̀dá tí yóò ṣe mí lóore kí ó kàn mí lára o kí n fi ojú ríre kí n fi etí gbọ́re,positive
ti se ikede wipe awon omo ogun nijeria ti fi oju bokoharramu gbole ni aginju sambisa wan ti gba odobirin ati adelebo sile,positive
gbogbo bàbá tó mọ rírì àti ànfààní ọmọ iṣu ọmọ yíó jiná fún yín jẹ o láṣẹ olódùmarè àmín,positive
gbogbo ile wa o aki eyin na o,positive
todays yoruba motivation ma gberu eleru sori ko o wa fa tire lowotake charge of your own life abo oro ayaworan mi,positive
ẹ wá jẹun o,positive
èmi n gbàdúrà pé iṣẹ́ tí mo n ṣe àti iran mi nípa iṣẹ́ mi lọjọ́ iwájú gbooro sí mo n gbàdúrà fáwọn tẹb,positive
lákòótán ẹ̀yin èèyàn mi alálùbáríkà mo rọ̀ yín ẹ jẹ́ ká yan ohun gbogbo tó jẹ́ ìṣẹ̀ṣe láàyò nítorí ohun ganan ló dáa fún wa,positive
ki ní yìí tiwa ni yàtọ̀ sí kiní yìí tèmi ni bẹ́ẹ̀ bù fún mi kí n bù fún ọ lọ̀pọ̀lọ́ ń ké lódò ohùn àgbáyé ń fẹ́ ìrànwọ́ láti tẹ̀síwájú nínú iṣẹ́ ìlú tí ó ń ṣe láìsí owó kò sítẹ̀síwájú ìwọ náà lọ́wọ́ sí i,positive
èmi náà kí yín o ojúlówó ọmọ oòduà ire ni lónìí o,positive
a ò ní fọwọ́ tẹ ìgànná kátó wọ ìyẹ̀wù sùn o,positive
ojumo ire oо◦°˚˚,positive
ẹ̀yin tẹ́ẹ ti nílẹ̀ẹ tiyín kò ṣe nǹkan bí ẹ bá fàyè bíntín sílẹ̀ fún irúgbìn díẹ̀,positive
ẹ ṣeun tí ẹ fẹ́ràn ohun tí à ń ṣe ️,positive
ni eni jimohadupe lowo olorun fun emi wao daaro ooomo ripe o n konju lo sile ni mo fi re le temi n,positive
orisa bi iya o si laye ojo to ba le iya kii yani iya loosa ti n gbeni ti kii gbebo,positive
ori huuuuu ojumo ire ni o,positive
mo fẹ́ kí ẹ wá sí ayẹyẹ mi nínú oṣù kẹ́rin,positive
látòní lọ háà òkè la ó máa wà o títí ayé wa háà òkè la ó máa wà o ẹ bẹ̀rẹ̀ ijó yá háà òkè la óó máa wà o,positive
beeni o ogo oluwa kiitan,positive
bí a bá ní sùúrù ohun tí kò tó ṣì ńbọ̀ wá ṣẹ́kù if we are patient whatever is insufficient would be excessive,positive
wa gbayi kanlè,positive
jije ati mimu topor yanturu,positive
òótọ́ ni wípé rírò ni tèèyàn ṣíṣe jẹ́ ti ọlọ́run bẹ́ẹ̀ àtẹ́lẹwọ́ ẹni kì í tan ni í jẹ yé sùn sọjí ayé ẹ,positive
ọlọ́run ní ká máa jẹ ká máa mu ká sì máa yìnbọn ìdí,positive
oṣù ọ̀wàrà bẹ̀rẹ̀ pẹ̀lú ọ̀wàrà òjò àpẹẹrẹ pé ìbùkún ń bẹ nínú oṣù yìí ni a kàṣàì tù wá lára,positive
lẹ́nu kan ṣá ìjọsìn dùn ó tún kọ́ni lọ́gbọ́n ó sì tọ́ni sọ́nà lónìí ẹ̀yin nkọ́,positive
àmọ̀ràn mi fún ẹni bá fẹ́rànan ẹranìgbẹ́ nìyí tún ẹran tí o bá rà yan dáadáa abi oaroyi ki p,positive
ní òórọ̀ ọjọ́ ajé yìí tí í ṣe ọjọ́ kẹwàá oṣù agẹmọ ajé á wá wa wá gẹ́gẹ́ bí ẹẹ́wàá tí kì í wá nǹkan tì a ò ní wá nǹkan tì,positive
àdúrà lẹbọ mi lọ́jọ́ kíní ọ̀sẹ̀ àṣeyege ni fún wa lọ́sẹ̀ yìí àṣeyọrí àti àṣejèrè lágbára olódùmarè,positive
ti oluwa ni o e ku ojumo eni a san sowo ilera ati alafia amin,positive
ojúmọ́ ire o ayọ̀ àti ìfọ̀kànbalẹ̀ ni fún gbogbo wa lọ́jọ́ òní,positive
♬toò mo fi wákàtí ọ̀wọ̀ yìí kí gbogbo bàbá rere bàbá kẹ̀ to mọyì ọmọ baba ni jígí ẹ kú ọjọ́ baba,positive
e kaaro o omi o yale ope ni fun olorun omi o yale be sini agbara oya shobu ẹkú ojúmọ́ o ṣálàá,positive
ọmọ yorùbá ni mi n ò kí ń ṣe ọmọ àlè ọmọ ọkọ ni mi mi ò mọ ti ẹ,positive
aláṣàkẹ́ fakọ yọ àṣàkẹ́ ṣe bẹbẹ obìnrin bí ọkùnrin arẹwà ọmọ́dayọ̀ gba ọ̀pọ̀ ìbéèrè òní,positive
e je ka fi ope ati iyin fun eledumare ki asi yin logo fun mimu wa ri ojo oni ni alafia ati ayo oni a,positive
adúpẹ́ iná àti omi wá nkọ́ o,positive
egbon ori yin wa nibe ju ju ju ajanaku koja mo ri n ka n firi taa ba rerin ka,positive
tèmi dọwọ́ rẹ olùgbàlà bámi ṣe tèmi olúwa,positive
with passion gan pàápàá,positive
kérésìmesì ti dé ọdún á yabo fún wa o,positive
oúnjẹ lọ̀rẹ́ àwọ̀ lóòótọ́ àmọ́ ìjẹkújẹ àti àjẹjù ò yẹ ìwọ̀ntuwọ̀nsì ló layé,positive
ìbà ẹ̀yin ènìyàn ènìyàn laṣọ mi tọmọdé tàgbà mo kí yín o aà jí bí,positive
mo kí gbogbo eléré ìdárayá wa ní london kú akitiyan o jàre yakubu adesokan kú iṣẹ́ ti àná o,positive
ẹ kú àjọ̀dùn ọdùn á yabo o,positive
wọ́n ní ẹni bá mọnnú rò á mọpẹ́ dá mo dúpẹ́ o mo fọpẹ́ fólódùmarè ọba mo dúpẹ́ olúwa mo tún jíire lọ́jọ́,positive
a kúkú nbe níbí o jàre ibi a tí nfewúré jiyán e kúu làákàyè e kú ìrántí eni síre,positive
ẹ ṣeun ìbàdíàrán tí ẹ darapọ̀ mọ́ wa ní yorùbá summer camp we are glad to have you around she came to tell the children àlọ́ today,positive
toò ilé làbọ̀ ìsinmi oko kólọ́run ọba ṣọ́ wa délé,positive
arakunrin e se fun kardi ipe ti e fun mi oamaa ri yin ba o lase edumare,positive
baba oshe oshe awa dupe lowo re lwo lolorun wa a muyin wa si waju re,positive
mura si ise ore mi iṣẹ́ loògùn ìṣẹ́ lóòótọ́,positive
ijoba eko tie gbinyanju omo lopo ju oka lo,positive
ma se gbe gbogbo igbesi ati igbese aye e sori afefe ri daju pe site ti ofe san owo si ni ojulowo pe ode ni idabobo na,positive
amin aṣẹ n tedumare,positive
èkàró o gbògbò ēni ti o n kā iwé yi lówó lówó ki òlòrūn kó jē ki ōjō ni san fou wa òlòrun a founwa shé ó yorúba ni iyà mí mó si kó édé yi man làtí kékéré mi mó dūpè gīdī fun òlòrūn,positive
ẹṣeun jàre ojúlówó ọmọ oòduà,positive
olorun nikan lo n funni ni oláwealth olorun nikan lon funni ni olàfortune olorun nikan lon funni ni òlaposterity kabiesi olorun only god can give somebody wealth only god give somebody fortune and only god bestow a worthy posterity,positive
onise iyanumiracle worker onise arawonderful onise nlagreat god mimo mimo mimoholy holy holy oba to ninu mi,positive
a ṣílé ni a ra ọkọ̀ ni a bímọ ni ìwúre náà la yóò ṣe a óò fi ẹnu wa yìí wí rere sórí i wa kí ire dé àti bíre bá dé,positive
ewé ẹlẹ́rọ̀ ni mo já sọ́wọ́ lóòórọ̀ yìí ẹ̀rọ̀ pẹ̀sẹ̀ ntìgbín kí ara ó rọ̀ mí nítorí dẹ̀dẹ̀ ní í rọ kókò lágbàlá ara óò tù mí dẹ̀dẹ̀,positive
ire loju owo ri ni re ni re lo ng soro atare ire aaro osan ati ashale je ko je temi loji,positive
mo napá nasẹ̀ ara mi yá gágá,positive
ko buru emi naa o ma reti yin eku ise eku agbega ede ese pupo e ma reti wa laipe a o ke si yin,positive
toò èmi faramọ́ ọn ṣá o ṣé ti ibi à ń gbé làá ṣe ẹ máa rọ́jú,positive
ọ̀gẹ̀dẹ̀ ẹ́ dùn tó bá pọ́n ṣùgbọ́n tó bá pọ́n láàpọ́njù oúnjẹ ni fún ẹyẹ oko banana is sweet when ripe but if its overripe it will become food for the birds be temperate even in a good thing moderation is it,positive
ẹ jọ̀wọ́ ẹ bá wa gbàá bí ó ṣe wà ní àsìkò yìí a ma tó fi ètò sí gbogbo ǹkan a níi yín lọ́kàn lójoojúmọ́ kí elédùmarè bá gbogbo wa fi èrè sí iṣẹ́ wa,positive
♫ ọ̀gá jọ̀wọ́ gbá mi létí kí n di olówó o gbámi létí kí n dolówó ♫,positive
to ki oluwa ma se wa loni ise ka owo filogba,positive
happy th birthday in advance to the original son of the land ọmọ ògún ò rọkin àgbẹ̀dẹ òrọ bàbà ọmọ kúlódò,positive
beeni won gbudo to ro afojiri ezekwesili paapajulo a nduro lati gbo esi ti won ma fi soro ti gomina bab,positive
ìrẹ́pọ̀ ló dùn o olùkù mi,positive
awon tweet yoruba yii n mu inu mi dun gidi gan de furò,positive
ojúmọ́ ire ló mọ́n gbogbo wa a ò ní tẹ́ a ò ní pòfo a ò ní pàdánù lónìí o elédùmarè ti fàṣẹ sí i,positive
sùúrù lérè tàbí ọlọhun ṣògo |,positive
ayo ni ire owo ir,positive
àìparun rẹ̀ ọwọ́ọ tèmi tìrẹ ló wà lọ jáwọ́ lápọ̀n tí ò yọ̀ kí ẹ lọ gbé omi ilá kaná,positive
itagun ile ki ni igbin ni ara awolule ki í pa olongbo ako osu titu koni ni wa lara o,positive
ikú ré kete lóríi wa torípé ònìí ni ìrọ̀lẹ́ ọjọ́ àìkú,positive
wa a jèrè wa a máa ríi kọ,positive
eyin orekelewa omoge ile kaaro ojire to mo faajie kan si arabinrin lati ra sokoto igbalode ti won pe ni pal,positive
ti odo nba ho ruru aaki wa ni ruru ogbon lo gba ore mi ati pe suru o ni ere ninu my homeland language in the building yo lets give it up one time,positive
àmọ́ ìjẹ̀ṣà ń gún ògbólógbòó iyan o àti ìṣápá olódùmarè,positive
agbára ọlọ́run ọba mi nùu bí ó ti ń ṣọyẹ́ níbìkan ní ń ṣooru níbòmíì aseyi to,positive
mo ní gbàgbọ́ wípé bí wọ́n bá fún àwọn dókítà ìbílẹ̀ láyè láti ṣèwádìí sọ́rọ̀ ọ ewé ìtàkùn àgbo rẹ̀ yó wà nígbó,positive
máà gbíyè lógún ti ọwọ́ ẹni ní ńtóni place not your hopes in inheritance the product of ones hand labor is http,positive
e maa bo wale ile labo isinmi oko o aare muhammadu buhari lo ke si awon omo ile yii ti won wa ni ile faranse bee,positive
mo júbà ọmọdé mo júbà àgbà ìbà gbogbo sọ̀rọ̀sọ̀rọ̀ tí ń bẹ lórí o ẹ ò ní tẹnu gbó lọ bí ọwọ̀,positive
ese e ku ife a ìí dúpẹ́ ara ẹni,positive
n óò máa tú aṣọ lójú eégún ní ọjọ́ ẹtì o ṣeun àwé,positive
ṣàngó kúkú ni ọba orin náà tẹ́lẹ̀ a jẹ́ pé ó bara mu nìyẹn,positive
kii a fii ori koo ori o san juu kii a fii ori gba ori loo dun nii ede,positive
ẹkáàárọ̀ o ẹ sì kú afẹ́rẹ́ òní ò ní jọ àná èmi wíi alèwílèṣe á ṣe bẹ́ẹ̀ a á ṣẹ bẹ́ẹ̀,positive
mo mà gba ti bí ẹ ṣẹ nkọ yoòbá o ó dùn ún kà gidi ọlọ́run á túbọ̀ mú ọwọ́ yín ròkè o,positive
ojú ni wọ́n ní alákàn fi í ṣọ́rí ẹ dákun ẹ mọ́ jẹ̀ẹ́ nǹkan ò ṣe ojúu yín torípé ojú ni ìmọ́lẹ̀ ara,positive
bí mò ńlọ bí mò ń bọ̀ jẹ́ n ko kòńgẹ́ oríire ọlọ́run ẹ̀yin kete ni ọ̀fọ̀ ń ṣẹ̀ láburú kà á ṣemí tẹbí tará tọ̀rẹ́,positive
omo leyin kristy ejawo lowo kiresti asegbe kan o si ase pamo lo wa,positive
ọlọ́run ṣe àmọ̀nà wa lọ́jọ́ òní fúnwa ní oreọ̀fẹ́ àti dáríjin àwọn tó ṣẹ̀wá kí àwa fi lè rí ìdáríjìn lọ́dọ̀ rẹ,positive
ọlọ́run tó ńse ọbẹ̀ kò tí ì kúrò ní ìdí ààrò god who is cooking the soup has not left the kitchen keep hope ali,positive
se ife tomati ni sa iran yoruba kan feran alaafia ati irepo ju ohunkohun lo ni,positive
aregbesola alaafin ooni advocate yoruba integration ìṣọ̀kan àwọn ọmọ oòduà,positive
e ku ojumo odun naa a ba wa layo ẹ káàárọ̀ o ẹ kú ìpamọ́ ọdún o,positive
rántí ọmọ ẹni tí ìwọ ń ṣe o,positive
tí a kò bá tẹ̀ igi ní tútù kò ní ṣe é tẹ̀ ní gbígbẹ lọ́rọ́ kan má fi àkókò ṣèranù ọ̀la lè pẹ́ jù fún o,positive
ọ̀ṣun ẹ kú ayẹyẹ ọ̀ṣunòṣogbo ti ọdún nìí o,positive
ẹṣeun o kò ní tán lápò o,positive
orin yorùbá orin ìyànjú orin ìtagírí orin ìṣìrí orin ìmọ̀ràn,positive
bí mo bá rí owó yá ọwọ́ mi a sì ran nigeria sí dáadáa nípa tí ìgbéga àti ìdàgbàsókè aráàlú àti ìlú,positive
yorùbá ti wọ́pọ̀ gidi lórí twitter báyìí o á wúmi pé lọ́jọ́ iwájú kó tún gbòòrò síi dáa dáa ṣé ẹ ti tẹ̀lé,positive
ọba tó jẹ tí ìlú tòrò,positive
a ku ori ire oro idibo ki eledumare ba wa dopin si ijoba amuni leru ni abuja ki eyinan ma gbagbe adewun ire o,positive
ọmọ rẹ̀ olúṣí oníwà rere onínú tútù bíi àdàbà ni àwọn ará ìlú ń fojú sọ́nà fún kí ó dé orí ìtẹ́ iyì olúṣí ju ti bàbáa rẹ̀ lọ láàárín ìlú ìlara ọmọ yìí ni jááyin ṣe títí tí ó fi pa á lásìkò ètò ìsìnkú gẹ́gẹ́ bí ìṣe ilẹ̀ yorùbá dandan ni eégún,positive
ko ye ka fi edeilu wa le,positive
♫ ire ire ò ire làyàn mọ́ mi ò ire ni mo kún lẹ̀ yàn o édùmarè bá mi tún ayé mi ṣe ò ire ire ire làyàn mọ́ mi ò ♫,positive
àṣì ni mo sọ n ò ní àṣí àmọ́ ẹ gbìyànjú,positive
a kú oṣù titun tó wọlé dé wẹ́rẹ́ o,positive
ẹ kú ọjọ́ ìbí o ẹ ó gbòó ẹ ó tọ̀ ọ́ ẹ ó fọwọ́ páwú ferìgì jobì ẹ ò ní ráburú lọ́dún tuntun ire gbo gbo doríi yín àṣẹ,positive
a si tun ki ku ayeye ojo ibi ionii e o se opo odun laye o e ku oriire o eku ayo ojo ibi,positive
mo kí kú àyájọ́ ọdún kẹrìnlá o àṣèyí ṣàmọ́dún o,positive
ní ìdà kejì ayá gbọdọ̀ kẹ́ ọkọ rẹ̀ gẹ̀gẹ̀ ó gbọdọ̀ bọ̀wọ̀ fún un gẹ́gẹ́ bíi olórí ilé nítorí ìwúrí ló jẹ́ bí ayá bá mọ̀kẹ́ ọkọ ọkọ ò ní kọ̀ láti máa ṣe ojúṣe rẹ̀ kí ni ká ti pé tìyàwò tí a fún lówó ọbẹ̀ tí kò sebẹ̀ sílẹ̀ dọkọ,positive
agba o ni tan lorile e ku ohun,positive
n ò jẹ́ gbàgbé òórùn aládùn tó ma ń gba òde kan bíyàá àgbà bá ń sebẹ̀,positive
ìba rẹ o kabiọosí a jí pa ọjọ ikú dà baba mí àgonnìrègún a tó í fi ara tì bí òkè ẹ káàárọ̀ o,positive
ọ̀yà ò ní yà yín o,positive
ọ̀la kì í tán a óò rí ọ̀laọlọ́la àti ọ̀la ọ̀la ní ti olódùmarè ẹ̀yin ará mi ó dọ̀la ná ire o,positive
afi ki olohun gba wa lowo won ẹ̀yin ìjọba ẹ yẹ ira yín wò o |,positive
loni ojo ogbon osu kini odun atunji sayo eba mi patewo fun kabiesi oba mi edumare aà jí bí gbogbo,positive
tí o bá rò pé o ti șalábàápàdé ẹni tó ti kó ààrùn farabalẹ̀ má ṣe ìgbóná kí o sì dá wà kí o wo ara rẹ fún àwọn àmì àìsàn náà,positive
omo ile oau se moto ti n lo solar segun oyeyiola omo ile iwe ifafiti obafemi awolowo to wa ni ile ife lati http,positive
ibi gbogbo lo gba alagbara ole nikan ni aaye o gba e je ki a le imele jina ki a tera mo ise wa ki a le di eni ti aye n wari fun,positive
tiwa n tiwa làsà tiwa n tiwa lèdè tiwa n tiwa lòwe ọmọ ̀bá tiwa n tiwa,positive
ǹjẹ́ ìbà akọ́dá ìbà aṣẹ̀dá gbogbo ọmọ awo ni kí ó máa júbà a wọn ǹjẹ́ ìbà ni ti oníbà ọmọ awo tí kò bá júbà akọ́dá ifá a rẹ kò ní í ṣẹ ìbà ni ti oníbà awo tí kò bá júbà aṣẹ̀dá ẹbọ rẹ kò ní í dà ìbà ni ti oníbà,positive
ìbàdàn àwọn òòṣà ẹ kú ìrọjú ti ìjàmbá iná eporọ̀bì àná ólódùmarè ṣàànú wa ni ìlú yìí,positive
ewo tun ni eroja ajeji sebi olorun lo da gbogbo e to ba je pe lati daabo bo oro aje ile wa ni iyen wa,positive
amin ooo ninu osu ber ber ohun buruku o ni baa le wa oo,positive
obì obì ni ń bí ikú dànù obì á bi ikú dànù fún ẹ àádùn dídùn ni ti àádùn aiyé rẹ á ní adùn orógbó aiyé rẹ á gbó o and so on conversion to other religions has made the practice become sidelined boys are believed to have bones girls bones,positive
oseun ori ade a gbe o o,positive
àwa nìyẹn o ire lojú wa á rí nínú oṣù yìí o,positive
kí adé túbọ̀ pẹ́ lórí o,positive
ìyá abiamọ abọ̀já gbọ̀ọ̀rọ̀gbọrọ,positive
ọjọ́ kan pẹ̀lú o ọ̀rẹ́ ẹ máa gbádùn lọ,positive
èyin ojúlówó omo yorùbá o ę kú isé o ìdáhún sí ìbéèrè wa rè o,positive
ijinle oro ododo oro rt aye ole fun eni toni gbagbo pe aye ole,positive
ǹjẹ́ ìwọ́ àlùkò kan àlùkò kan tí í gbére relé ìkosùn o ò gbọdọ̀ gbére relé ìkosùn mọ́ iléè mi ni kí o gbé ire gbogbo yà w,positive
ìfẹ́ tí ọlọ́run ní sí ọ̀rúnmìlà ni a fi pè é ní ọmọ ọlọ́run,positive
yoòba ní bíbẹ ọ̀bẹ ní íbẹṣu orúkọ wa ò ní pàdánù bíbẹ ni ó máa bẹ,positive
inú mi dùn mo jí sáyé mo jí sáyọ̀ mo jí síre èdùà kú iṣẹ́ ìyanu o,positive
kí a pín mùdùnmùdùn kárí owóo gbogbo wa ṣá ni àbí tiyín nìkan ni káwa gba ẹ̀tọ́ọ wa,positive
ẹ̀yin èèyàn mi gbogbo mo lérò wípé dáadáa ni nǹkan àlááfíà ni èmi ńbẹ̀ níbi,positive
ẹ kú ìyálẹ̀ta o ẹ dákun ẹ bá mi kí ọpẹ́yẹmí ọ̀rẹ́ẹ̀ mi àtàtà tó ń ṣe ọjọ́ ìbíi rẹ̀ lónìí,positive
ẹ ṣé màámi ẹ̀bẹ̀ ni mo bẹ̀ elédùà dákun lọ́ra ẹ̀mí ìyá mi kí wón ba jẹun ọmọ pẹ́,positive
oba akanbi ìfọwọ́sowọ́pọ̀ ló lè mú nàíjíríà gun òkè,positive
ẹkaarọ ẹyin temi ajiire bi,positive
sùgbón o ká mú tàwàdà kuro awa obinrin maa n saponle okunrin tó ba fé wa tinútinú ó maa n jeyo nínú sí,positive
adúpẹ́ o gbogbo nkan nlọ déédé ẹṣeun,positive
mo sọ fún un yín rí wípé mo fẹ́rànan funfun irùngbọ̀nọn yín ó jọ yín pọ̀,positive
eyin orekelewa omoge ile kaaro ojire to mo faajie kan si arabinrin lati ra sokoto igbalode ti won pe ni pallazo,positive
àṣẹ o àṣẹ n toyin ire gbogbo di ti wa,positive
ọlọ́run nìkan ní íyọni nínú ewu ojú ọ̀nà jàmbá ojú ọ̀nà á jìnà sí gbogbowa o,positive
ẹ kú ojúmọ́ ire o ìsinmi ayọ̀ la ó máa ṣe o,positive
àwọn ọmọge orí ayélujára ẹ kú ìjíròrò o làákàyè yín ò ní dọ́ba o,positive
ẹ kú àjọ̀dún ọdún á yabo o,positive
igbakeji ààrẹ tún pàṣẹ fún banki àpapò nàìjíríà cbn láti kó ọ̀pọ̀lọpọ̀ mílíọ̀nù dola sì tà láti mú eto ọ̀rọ̀ ajé nàìjíríà lọ geere,positive
shee moje ebun ẹ gbìnyànjú,positive
ẹ ṣeun baba fun ojo oni,positive
mo ti wa fee ma gbadun twitter ni ede yoruba gaan ju ti ede lo bayii,positive
happy international womens day to every girl and woman and all persons that identify as female in the world a ku odun iya iya ni wura iyebiyeojo ti iya bakuni dingi eni womi,positive
ẹ káalẹ́ o ẹ̀yin amòyè gbogbo ẹ dákun ẹ ràn mí lọ́wọ́ ẹnìkan kì í mọ̀ tán,positive
ona rere lati lo ojo isinmi ni lati lo soosi nitori ohun eto ki a dupe lowo olorun fun ayo ati alaafia ti o fun wa lojo ti oni,positive
ẹ kú àṣálẹ́ o gbogbo mùjúmùwà,positive
jimoh oloyin oluwa a gba adura waamin,positive
èdè yorùbá dùn gbongbon kan sii ènìyàn àtàtà ni eya yorùbá jé wọn máa ń kó ènìyàn mọ́ra wọn sì nifẹ sí ibagbepo àlà,positive
ooré níwọ̀n àánú lérè,positive
eni eleni o gbon baje oya so ewe gbe je mowo ki oro re ma wa dabi oro eni ti a wi fun oba je o gbo,positive
jàǹkànjàǹkàn àrùn tí wọ́n gbàlú kan kì í sábàa ran ará oko àjẹsára ń bẹ ìjẹkújẹ dínkù lọ́dọ̀ọ wọn nìlera fi jọba,positive
bàbá un kọrin ọgbọ́n nígbà ayé rẹ̀ kólúwa tẹ́ ẹ sáfẹ́fẹ́ rere,positive
beeni o ki oba oke ko ma je ki asiri wa ko tu faraye ibi lekeleke ti foso aparo kankan ko le mo ibe,positive
afọbajẹ rí í wípé ó yẹ kí a gbóríhìn fún irú ẹni bẹ́ẹ̀ tó wò ṣùṣù bọ́bakú ni abọ́bakú di oyè,positive
wákàtí méjì péré lókù báyìí ká tó kọrí sí ìgboro fàájì òpin ọ̀sẹ̀ ni pẹrẹhu,positive
amonamen orúkọ ọlọ́run ní aaam ní agbègbè ìwọ̀oòrùn yaam ní ìlàoòrùn èèbó yá a ni amin àṣẹ,positive
kò sí àníàní ìṣẹ̀ṣe làgbà ara ìṣẹ̀ṣe ni a ti ríi kí a tó ó yá a lò ìṣẹ̀ṣe ló bí ìmàle ló tọ́ ọ dàgbà,positive
ká ròfọ́ ọpẹ́ àti ọkà ìdúpẹ́ fún olúwa apanimọ́ tó pawámó láti ọjọ́ kìníní ọdún tó lọ sí ọjọ́ kìníní ọdún míì,positive
mo towotowo ki awon omo yoruba nibi gbogbo lorile ede ni ipinle ati loke okun ajuwa se oooo,positive
ise ni ogun ise tepa mo ise oore mi ekaaro gbogbo omo yoruba ni tile toko,positive
fe enikeji re ase oluwa ni ife lakoja ofin,positive
oore lópé ìkà ò sunwọ̀n its kindness that pays wickedness is not laudable,positive
kí a ṣiṣẹ́ ká lówó lọ́wọ́,positive
inú mi ì bá dùn bí ẹní láyin bóbáṣepé èdè yorùbá ni ẹ fi kọ kíni yìí,positive
yàtọ̀ sómi ìsun kò sómi mímu tó ń mú ọkàn ẹni balẹ̀ bí i omi ti òjò ni mo ṣe fẹ́ràn gbígbemi òjò tí ò bọ́ sórí òrùlé,positive
bí èyàn bá dúró sínú oòrùn títí bó pẹ́ bó yá ibòji á báa níbẹ̀ if one tarries long in the sun sooner or later when the sun sets the shade will come be persistent tough times wont last forever if we wont quit we will win eventually,positive
eyin ọdọ naijiria nigbati a ba sọrọ pẹlu ohun kan ti fi imo ṣọkan a le koju ohunkohun ni ọna wa a le fi opin si ebi a,positive
báa gún iyán nínú ewé táa se ọbẹ̀ nínú èpo ẹpà ẹni máa yó á yó even if we pound yam in a leaf and prepare the soup in a groundnut pod those who would be full would be no impossibility keep hope alive,positive
eba wa se itoju molebi yin kamal kashamu ejo e ba wa parowa fun senator ki won da si oro kamal eledumare a fun yin se,positive
a kì í mọ ifá tán láàrínin ogún ọdún títí ọjọ́ ayé ni babaláwo fi ń kọ́ síi ifá kì í ṣe ìmọ̀ yẹpẹrẹ bẹ́ẹ̀ ìmọ̀ ìjìnlẹ̀ ni,positive
ase waa àsàlámàlékùn onílé àlààfíà àti ìlọsíwájú ìlúu wa ni mo gbà láàdúrà,positive
mo gbà fúnun yín,positive
alagbala imole alafin orun alase orun atobi loye,positive
o fe lo si kuje abi kirikiri aare ti pe awon woli ati aafa si ilu ilorin fun adura,positive
ọjọ́ àbámẹ́ta tí ọjọ́ kérésì tẹ̀lé ẹ wá wo èrò lọ́jà ọjọ́ àwọn oníṣòwò lòní jẹ́ ajé ò lè ṣàì wọgbá dandan ni,positive
