tweet,label
abashi dama ya goda koh allah zai saka ah dace,positive
wit misbahuakaanfara barka da jummaa iya wuya tare mutane na kano,positive
allah mun tuba allah ka yafe mana allah ya karemu saboda annabi saw,positive
minister barka da warhaka,positive
kina da hakuri sosai allah ya kara daukaka haka rayuwa take sai kafuskanci kalubale da jama,positive
allah ya kyauta ni banga amfanin soke sars ba wlh anfiso a bar yahoo boys suna chutar da mutane kenan allah ya kyauta ‍️‍️,positive
wannan abu yayi muna goyan baya,positive
allah ya mayar masu da sabon arziki,positive
muna goyon bayesu sosai akan hk,positive
yayi kyau hakan yamun sugar,positive
gyada mai sihiri abara aga biyu a murza aga hudu a hure aga malaekun dadi suna tashi,positive
kar ya yarda a cuce shi ya kafe sai inda karfin shi ya kare,positive
rahma all we need allah yashir yamu gabadaya,positive
allah yasa hka ne,positive
allah dai ya taimaki zulum,positive
baba ganduje mun gode baba ganduje mun gode ah mun gode baba ganduje mun gode baba gandu ina goggo agayamata mungode baba ganduje mun gode‍️‍️‍️ karota songs,positive
haba kaima kada kadamu kanka akan wanandaukakace ba abin da baxakaji basai dai ka tushe kunanka kawai one luv bro,positive
to be honest kayi kyau sosai kamar wani sabon ango,positive
baa faraba kuma bazaayiba insha allahu duka labaran karyane allah yabamu tabbataciyar zaman lafiya a kasata nigeria,positive
gskyn tsoho aekinka nakyau we sport up up ja,positive
inna lillahi wainna ilaihi rajiun ya gafartamusu mu kuma allah ya bamu kyakkyawon karshe,positive
i love you gaskiyaba ki da case,positive
hmm toh ai haka yafi bakuga anzauna lafiya ba saboda lalle buba yadace da yagwai a irin wagga yanayin,positive
ramatu ansha kyau,positive
duk sanda naga irin wannan labari ina murna da kokarin irin wanna mutane sannan ina tausayawa shugabanninmu domin yawancin su basa tsoron haduwa da ubangijinmu allah ya isar mana,positive
allah yasa dai wayar bata fashe ba,positive
allahu ka yassare mana ba don halayenmu ba ameen ya rabb,positive
ka huta sabon sarkin,positive
mutuwar big sister aunty zahrau nayi kuka kamar baxan dai naba addua ta a ko da yaushe allah swt ya jadda da rahma kabarin ta ya albarkanci abin data bari astagfirullah,positive
irin wannan wanka hakah,positive
muna godiya baba allah ya yaye manaa wannan annoba baki daya,positive
wlh duk sunzo qasarmu toh allah yabamu ikon taimaka musu,positive
may allah grant you whatever your beautiful heart desires allah ya yafe miki damu baki daya,positive
this is really strange gaskia allah ya tsare ya kare ta burgeni walhy,positive
first time in history anyi abun kai,positive
allah yasa a bude a jahar mu ta yobe,positive
sunan wata party a garin mu kwando da kayan marmarilooking good,positive
allah y shiga tsakanin na gari d mugu,positive
to allah be kadai yasan dai dai allah yasa mudace ameen,positive
kai jamaa allah kayi mana maganin masifa,positive
hmmmmm gsky kam,positive
gaskiya ne wannan dattijon kirki buba galadima,positive
se kaï oga zan go,positive
ashe dai an kusa a daura auren da gaske,positive
garin yaya haka ya faru allah ya tsare gaba,positive
dan allah a taimaka a fadamin sunan salma domin nakamu da qaunar nayi following din ta,positive
lmao allah ya tsare nagaba ameen,positive
abba gida gida abba kowanne gida akwai abba,positive
wallahi suna kokari allah ya basu abin da suke nema,positive
masha allah duk irin yan iskan nan muna bukatar adinga yanke masu hukunci ko mun samu sauki kasar nan,positive
ganduji bamu da korona a kano wlh kasaki kuwa ya tafi kasuwa wandazi mutu sai ya mutu indi lokaci yahi allah kasa mucika da imani fatana ameee barka da ramadana duniya baki daya mus,positive
barka da dare as i top fan,positive
inalillahi wainna ilaihi rajiun allah ubangiji yasa haka shine mafi alkhairi garesu damu baki daya,positive
sadau yanrinyan mai kyau ina zanki,positive
gsky apita daga kauye akoma birni abun yapi armashi yadda yaddaata challenge this week gsky baacewa komai yallabai,positive
fear god fa kada kiyarda kigamu da allah a hakan️,positive
innalillahi wa inna ilaihirrajiun allah ubangiji ya gafarta masa yasa ya huta sukuma ga duniyar nan muzuba mugani ko zasu dawwama a cikinta,positive
allah ya kara miki kaunan shi da ikon kulawa dashi har allah ya rabaku lfya mukuma allah ya jikan namu baban,positive
allah ya kawo muna karshen wannan rashin lafiyar,positive
duck wani hakkina dake kansa nayafemasa allah yasa yana cikin aljannatul fiddausi ya allah,positive
but jamaa allah yasa muda ce,positive
ai babu wandah xai iyah maye gurbin shi allah,positive
nikam burina shine na samu rayuwa mai albarka dan rayuwa mai albarka ya hada auren mota gida makkah kai hadda madina ma da sauran kayan more rayuwa duk wanda ya yadda da wannan maganan yayi retweeting,positive
dan adam kenan kome kaimai balallaine ka burgeshi b allah yakara basira director muna jindadin wannan shiri sosai wlh muna kuma kara godiya ️,positive
arewa angel my rahama sadau,positive
mahaifiyata abin alfaharina wacee komai naza ayau a gobe itace sila allah shikara daukakata ya kuma gafartamata ya albarkaci zuriarta ya jikan mahaifinmu da alummar musulmai gabaki daya,positive
gaskiya kayi hakuri sosae jaybee shes just making ur day gaskiya i felt this reply,positive
sunje karo ilimi ne akan yadda za su chigaba da fadakar da mu,positive
suma fa yanarewaneh kuyi musu hausa suji dan allah much love both of u,positive
choii zango badan kai ba da anci kaduna da wanka you must do style in every pic,positive
mu ma masoya mun kasa bacci nextlevel idon mu biyu zaa shigeta insha allah,positive
hada masa cikon balance din tallan shi zai sa na hada kan nawa balance din fifa di na ni kuma dan allah ki taimaka,positive
ya salam gaskiya allah shikyauta,positive
hakan shine dai dai ne allah ya zaunar da kasar mu lafiya,positive
my love allah yakara basira,positive
innalillahi wa inna ilaihirrajiun allah yai mana sauki da rangwame allah ya yafe mana zunubai kurakurai da dukkan gangancin mu amn,positive
kai masu wanwar baba ganduje,positive
ubangiji ya gafarta mishi,positive
wannnan haka yake,positive
taimakon alumma da akeyi a cigaba allah ya bada lada an fada min kuma najib dadin hakan,positive
masha allah wannan shine abinda yakamata tundadadewa,positive
ya kyauta aie tunda su ba yan najeriya bane,positive
to allah ya bamu lapiya gaba daya banda bakar zuciya sarkin daura ne kawai yake cikin yanayi kenan,positive
allahuakbar allah jikan malan yasa yahuta muma allah jikammu idan tamu yazo ya allah,positive
alhamdulillah plash back kaura ne governor a bauchi baba allah yamaka jagora,positive
inyeee atayamu murna saura kadan kasar mu tazama kmr dubai tunda ga sunan ma kamr na yan biyu,positive
yau dai ana baka kuluwaa,positive
director masani dai mal aminu,positive
kina yar musulma meye hadaki da diwali may allah guide and protect our faith,positive
allah kai mu lafiya babban darekta,positive
assalamu alaikum bbc hausa ina muku fatan alkairi tambayata ga mlm ali jita itace yanyansa nawa ina mai fatan alkairi nagode,positive
kiji tsoron allah wallahi wannan baabin burgewa bace na rantse da allah sai an tambayeki game da duk abinda kikeyi posting manzo allah saw yace ita mace dukkan jikinta alaurace kiyi hakuri kiyi deleting pictures di nan entirely ni mace kuma ina kishin yar uwata mace,positive
nifa ina goyon baya hala alkhairi ke tafe da alama joy is coming apc +,positive
munagodiya amma nasan koan baya nigeria mu anna kasar baza musamuba amma kuma haryanzu muna kishin kasarmu,positive
ikon allah kai yanzu ka fahimta amma alhamdulillah da allah ya fahimtar da kai dan haryanzu da akwai sauran dama allah yabada ikon gyarawa,positive
allah sarki allah ya baki lafiya dan allah a kafa asusu a taimaki baiwar allah nan zamu bada insha allah,positive
yakiyaye gaba allah yakawo mana zaman lafiya akasarmu nageria ameen,positive
hbd allah yakara shekaru masu albarkayakawo miji nagari naannabi kuce ameen,positive
allah yaye jagora yaba wanda zai zama alkhairi ga mutanin kasar,positive
kiji dadin duniya tawajena,positive
allah ya jikan wayanda suka rigamu gidan gaskiya,positive
allah ya kara daukaka amin,positive
allah sarki mutumin kirki,positive
allah kai mana maganin wanan chutar,positive
gara da kike gwasle kapiran nan naji dadi nxt time ko bikini kika saka kawai scrolling up xanyi,positive
allah kaamsa mana allah muntuba badan halayan muba allah karka kamamu dalefin wawayen cikinmu yah allah kadubemu daidon rahama badan halin muba,positive
arzikina ya karu da kashi tunda nayi gida nayi mata saura inje hajji sannan insayi mota,positive
gsky ne wanan daman temakon allah muke so kuma atiku shine ze zama sila allah yasaka da alheri atiku up up atiku️️,positive
yawwa hakan yayi daidai fatan alkairi babban mutum,positive
wannan kyau haka kaman ba za a mutu ba beautiful is your name,positive
tuba nake sadiya,positive
allah yasa ba labarin kanzon kurege bane dan raina mu a kasar nanin kuma dagaske ne allah yabada ikon yi ameen,positive
allah yakawomuna karshen tashin tashin a kasarmu,positive
alhamdulillah️ allah ka dada kawo manah saukin wannan fitintunu,positive
yayi tunani mai kyau,positive
allah yataimaka sarki allah yakaraja da nisan kwana mai mai martaba sarkin karaye,positive
allah ya bada saa sisto makiyan ki fadawanki aradu kina wuta,positive
allah yajikan she darahama,positive
ana tare sadau agaishe mati a zazzau,positive
muna tafe don gane wa idanuwa abinci matee a zazzau️️️️,positive
amma kina da kyau fa,positive
bbc gidan lbr muna godiya,positive
ranka yadade ina miko sakon gaisuwa agareka allah ubangiji yakara lafiya sir,positive
allah swa ya kare mu baki faya,positive
ina lillahi wa inna ilaihi raajiun allah ya jikan shi allah ya yafe masa zunuban shiallah ya karbi bakwancin shiallah yasa iyakar wahalar kenan,positive
yayi allah yataimaka mal the elecoins director,positive
allah yamasa rahama ya jaddada hutu a gareshi,positive
allah albarkacin wanan watan mai girma ya allah kawomana karshen wanan balain,positive
zance masa allah ya ja zamanin sa da nisan kwana allah ya kare mana shi don albarkar annabi muhammadu,positive
ai kewota baa gayiyade mata ko nawa ma allah saa albarka,positive
lwkmd meyasa mijinki bai karo mataaure ba and the film ended there i really enjoy and laugh aswear,positive
bawani nan saboda ba a cin hanci a ka fuce,positive
mu a zamfara da dama dama zamu ce allah ya karawa yan uwa musulmi saukin rayuwa a duk inda suke,positive
wannan gskya ne madugu,positive
iya wuya madrid ana tare,positive
dis kyau no get part rahma,positive
allah ya jikan malam da rahama,positive
dai dai ne malam nasiru muna yinka,positive
allah ya karemana imanin mu,positive
na duke tsohon ciniki kowa yazo duniya kai ya tarar noma tushen arziqi ️,positive
masha allah iyayin mu na kan mu,positive
allah muntuba kaji kanmu,positive
innalillahi wa inna ilaehirrajiun may allah have mercy on us xunubin mu yy yawa we have to stop our bad behavior wlhy,positive
to allah ya sa ya yiyu dan fada ba cikawa agun ku ba yau muka fara jiba,positive
inadaga cikin manemanki allah yasa na dace,positive
gakiya ne my best director kasan manyan arewa idan jifa ya wuce kansu to yasami uban kowa baruwan su allah yakawo muna dauke,positive
gaskiya na jinji nawa wain nan mata bisa ga wannan namijin kokari dasu kayi,positive
allah ubangijin yayi rahama a gare shi allah ya kyautata makwancin sa ya gafarta mai zunuban sa allah ya kyautata tamu idan lokaci yayi,positive
allah ya tsari gatari da saran shuwa ha ha,positive
ya allah kakare bayinka daga sherin maciya amana,positive
tab mutanen kaduna sunyi saa da governor,positive
alhmdlh allah ya tabbatar mana da alheri wannan niyyar da kika sa azuciya kik,positive
farin tsoho mai farar zuciya mai farar aniya mai farin alkhairi mu zamfarawa bamu taba mantawa dakai baba allah ya biyaka da gidan aljanna firdausi,positive
awwwwn️️️ masha allah allah yasa yazama alhairi rahma,positive
kice ma ali nuhu handsome mna,positive
allah sa mu cika da imani mukam namu ido dama ance idan bazaka iya gyarawa da hannu ba kayi da baki idan da baki baiyi toh kaki abun sai kayi shiru to munyi shiru allah gyara,positive
happy birthday dear allah yayi ma rayuwa albarka musulma tagari kuma wlh duk wanda ya zage ki muma sae mun zagi uwarshi muna kishin ki a matsayinki na musulma kuma yar arewa,positive
allahbaka nasara da tsohon kwana cikin da basira,positive
a gaskiya wallahi inajin dadin kallon films dinka,positive
ina kwanar wani gatawa,positive
allah ya karemu mu,positive
ameeen ya allah super director,positive
babuhari yayi alkawarin kwatosuba,positive
mudae kalla kuma ya kayatar,positive
wannan al amari ai yadade sai dai muce allah kacecemu,positive
allah ya kahomuna tsaro a nigeria,positive
the video call part gt me allah ya qara basira,positive
subhanallah allah yatsaremu,positive
tab allah ya kyau ta,positive
wlh falalu ka sani kuka aduk lokacin da tuna da ibro sai inji kamar ni kadai a kaiwa rashin nan allah ya kai haske kabarin ka chairman,positive
allah yasa su baku mu kuma mu kamasu a mataki na gaba mu cite su,positive
subhannallah allah ya bayanashi a duk inda yake its heartbreaking wallah seeing this clip,positive
allah ya jiqan su da rahama idan musulmai ne amma mu nan kusan mun saba jin mutuwar mutane da yawa shi yasa ma abun bai cika tayar mana da hankali sosai bah,positive
idan baku da abin cewa kusa hoton minister saadiya muyi mata addua,positive
amin darling rahama,positive
goma da goma kinyi min dai dai,positive
salmu alaik inai miki fatan alkhairi allah ya taimakeki ya doraki akan maqiyanki,positive
happy beautiful birthday queen️allah yayi ma rayuwa albarka bigger you i pray more money in to your bank account allah ya qara daukaka da nisan kwana i love you,positive
allah ƙara maka imani sarkin mu limamin mu kuma malamin mu ɗaya tamkar dubu,positive
allah ya jibanci lamarin su,positive
allah tabbatar da alkhairiburin kowanedan adam nebayan yyi karatuyaga yyi kudidaga nan sai aure allah zaba wa kowa abinda yafi alkhairi a garemu ameen,positive
aslm alkum barkamu dayuni dan alh conpany arewa munaso muyi anfani dawanan aplication din ama gaskiya yana numana matsala kuna iya wa mutane bayani dan sugane munaso muyi anfani dachi inayimuku fatan alkairi,positive
allah ya taimaki maigida na kanawa,positive
allah ya gafarta maka baba ladan ya sa aljannace makomar ka ameen ya hayyum ya qayyum,positive
allah ka tausayawa kasa ta nigeria ka kawo mata karshen wannan masifar da dake faruwa a ciki ta badan halin mutanen da ke cikin ta ba,positive
lallai subaba ansamu kudi ️,positive
i so much loves you aunty rahma inayinki irin sosai dinnan,positive
ayya hakane daman rayuwa inka gane kayi kuskure sai ka nemi tafiya gun allahyafe mana baki daya,positive
the man said abun alheri dai baa makara,positive
allah yakawo mafita game da wañnan matakin hana hirar dare,positive
dan sanda ni da dansanda sai dai allah ya sakamin,positive
style dinnan yayi,positive
kai jamaa bari inyi rubutu da manyan harufa wallahi rahama sadau tafara birgeni dayawa dayawa saboda kaf kannywood tana daya daga cikin masu kulawa da masoyanta itada hadiza gabon gaskia ina yinku allah kara daukaka fatan alkhairi,positive
allah yajikan malam allah yakai haske kabarin malam jafar duniyya abun tsoro ce allah ka rabamu da ilimi mara amfani wani ilimin dashi kwara jahillci,positive
a gaskia rahama kina da masoya jibbe a jihar jigawa wannan yasa muke roqon daga kaduna sai jigawa inda xaa nishandatar da fadakar damu da wannan qayataccen shiri mai farin jini wato,positive
allah ya kawo yn biyu twins,positive
ameen saura ke allah ya kawo nagari,positive
ashe na iya acting kmr rahma sadaurhm kidunga kallon shirin kwana najidadi data fadi hk i love u so much nd loving ur films,positive
alhamdullilahi wanan yayi daiadi maybe yazama darasi ga yan baya,positive
allah ya kaimu aljannah mu hada arewaaljannah connect youll be the special guest then insha allahu,positive
allah bani mukamin shugaban gidan jaridar rariya na sauke wanda ya kawo wannan tambayar ita nake yi,positive
allah sarki uwa itache jigo itache keche ma da allah maka albarka kuma da yardan allah sai kaga albarkan duk wani gata da wani zaima aduniya baikai wanda uwa tayi maka ba allah jikan ki da rahama my lovely mom,positive
nice one directe gsky wannan episode din zaiyi kyau,positive
allah sarkiubangiji allah ya jiqansu kai kuma allah ya isar maka ya tona asirin wanda suke daukar nauyin wannan abu,positive
and co not only rahma and hadiza gabon or nafisa abdullahi the rest of you girls all allah ya shirye ku ku tuba muma kuma allah ya shirye mu duka amen,positive
babu shakka wannan mataki na ƙasar iran yayi dai dai kuma ya nuna cewa suna ƙoƙarin gyara hulɗar diplomasiyya tsakaninsu da manyan ƙasashen duniya bravo domin korona gaskiya ce ni nayi nan,positive
kudos aminu ka birgeni,positive
best actor alinuhu in kanywood,positive
kar allah yasa kurage mu awajan allah muke nema insha allah sai maganar kwankwaso ta tabbata akan fetur din nigeria,positive
allah yakawo mana karshen wannan musibah,positive
lukman mana wlh shi yafi dacewa ya aureta wlh har roqon allah nake allah yasa ya auretamal aminu saira,positive
allah sarki allah yajikansa darahama,positive
muna tayashi murna d fatan zaiyi koyi d nagartattun shuwagabannin rundunar sojan kasa da suka gabata allah kajikan laftal janar i attahir,positive
cant say anything less than kunyi kyau irin totally dinnan,positive
zaifi mana amfani da allah ya roqa domin allah ne kawai zaka roqa abu ya baka ba tare da tsammanin samun wani abu daga gareka ba in return mu koma gare shi mu gyara dabiunmu mu gyara muamalar mu and the problem would be solve,positive
allah ya shiryeki wannan yar amma manyan suna a raye kuwa,positive
hello zee abuja me kwacen saurayi barka da dare dg me kaunarki asadeeyya,positive
teeemaaa sannun ki da aiki ️,positive
kaicho na tausaya miki,positive
allah ya albarkaci iliminki sis,positive
u are always on your way up kinfi jirgin sama️success followed u back to back kamar numfashi ️,positive
congratulations my ambassador fatan nasara a koda yaushe,positive
da alamu zai yi dadi yau a rage talacetalace idan ana séries please,positive
gaskiya palastine tana bukatan adduan dukkan wani musulmin duniya,positive
innalillahi wa inna ilaihi rajiun allah ya kawo mana karshe wannna masifa allah mun tuba,positive
the star of northerners an gaishe ki,positive
allah sarki rayuwa allah gafarta masu,positive
allah ya taimaki malam kuma ya tsare,positive
allah y taimaki yan hisbah,positive
ali nuhu barka da warhaka,positive
maryam kiyi hukuri da abinda a kayi miki duk wanda yatuzarta dan uwansa muslim allah sai allah yatuzarta shi maryam stop crying god bless u with all blessing,positive
ke muguwa kinyi kyau,positive
another time da kayi abin a jinjina maka,positive
allah y kara lpy my bestie,positive
allah mun tuba gamu gareka ka jikanmu ka tausaya mana badan halin mu ba kadubemu da rahama taka ka karemu da dukkan alumar annabi don albarka sa ka tausaya mana mun tuba,positive
tayi kokari allah ya bata lada,positive
allah ya bashi lafiya tare da duk sauran wanda suka kamu da ita allah yayi mana tsari da ita baki daya,positive
allah yakara daukaka da basira,positive
dazu ba gama kallon haske biyu gaskia malanta zai ma kyau,positive
alhmdullh i now have peace of mind wlh daga jiya zuwa yau naji haushin da na jima banji ba ace a kasan hoton musulma ana yiwa annabin mu suka kin riga kinyi maganar da ta dace amman dan allah a cire comments nasu,positive
ai ya gina ma a nsukka kano ibadan da lagos wannan abu yayi allah kara arziki da wadata alh aliko sai godiya a nigeria,positive
allah ubangiji ya kawo mana zaman lafiya mai dorewa akasarmu nigeria ameen,positive
doline dan koda subada bazaikai ga hanun talakawaba ni inna goyon bayansu,positive
ya allah kasa mufi karfin zukatanmu,positive
happy jumaat kareem hajiyar allah kannywood super proud of you,positive
so funny tsakannmu da rahma sadau kuma sedai muce allah y shiryeta,positive
gaskiya ne gwamna malam nasir ahmad,positive
gasky ni shawara ta itace yakamta a tsaya a dubba abawa tallkawa wandda sukka pi buqqata temakon ba aje aqqarawa mai shi ba ngd,positive
allah yasa ayi cinikin gidan badamasi,positive
allah ya fitar da mu a cikin wannan iftila i albarkacin annabi muhammad s a w,positive
haba oga akwai amana,positive
akwai na kyauta,positive
allah katausayamana albarka watanka mai albarka mun tuba ya allah,positive
dun allah ku hwara da sakoto wllh muna so,positive
malam aminu saira gsky film yana ilmantarwa gsky mahmood yana bamu kunyi kar yasa mata su raina mu fah,positive
allah yarabaki da duniya lapiya rahama,positive
innalillahi wa inna ilaihi rajiun allah yajiqansu da rahama ya gafarta masu,positive
lallai wannan waka tayi dadi ina yinki rahma,positive
ya allah ka kawo ma wadannan bayin allah dauki,positive
lolz ku kawo na tayaku kirga barka yau mukam sharr,positive
sufa ya kawo kai more winnings,positive
god bless you rahama arewa twitter are frowning,positive
bbc ta ina zan biya kudin na gani inaso,positive
toh fa allah ya ida nufi,positive
aminu a gaskiya nakan jidadin wakokinka musamman aisha kamar ni kaiwa saka makon sunan mahaifiya tane aisha da kuma baba ina zakane allah ya kara basira,positive
naku ba irin nasu bane hajjaju allah yaja kwananki,positive
kuci gabada hakuri allah ya na tareda ku,positive
allah kakawo mana karshen zubarda jinnin musulmea afadin duniya,positive
allah ya bata lfyda dukkakan alummar musulmi mara sa lfy,positive
allah ya ja zamanin honorable kazaure,positive
alhamdulillah allah yaqara bamu nasara albarkacin annabi saw,positive
aunty rahama much love,positive
ya allah kakawo mana qarshen matsalar tsalar rashin tsaro a gida nigeria baki dhaya,positive
sarkin ganduje in action,positive
yar adua is the best allah dai yajikan maza,positive
allah yakara lafiya danisan kwana amin summa amin,positive
allah ya jiƙan sojojin ƙasar mu nijar da suka rasu ya wakar da waɗanda suka jikkata da warakar sa ta kunfa ya kun ya kare waɗanda ke bakin daga,positive
allah yabaku xaman lpia dake dashi yasa kuma yarikeki amana ameen,positive
yayi dai dai mallam aikinka nakyau,positive
anayi ina tauna goro bulama kamin daidai gobe kayi wani,positive
gaskiya ne kina lokacinki allah kara daukaka,positive
muna goyo baya,positive
allah sarkirayuwa kenanallah ya jikanshiya mishi rahamain namu tazo allah yasa mucika da imani,positive
in gaba daya jikina kunnuwane yasin bazan yadda ba malam pantami bawan allah mutumin arziki masoyin manzan allah saw allah ubangiji kakara kare mana malaman addinin mu na musulunci daka sharrin wayannan yahudawa,positive
allah ya saka muku daga duniya sai lahira,positive
allan sarki allah kasa in shiga cikin jerin mutanen da zaa bude wa dakin da aka binne manzon allah saw,positive
wannan gwamnati ta kyauta wlh,positive
allah ka tsare mu daga komawa daga gidan yesterday,positive
tabbas ina da fatan wa kaina da kuma dukkan musulmaiina fatan ubangiji ya sanya muna ɗaya daga cikin ƴan tattauna bayinsaallah ya amshi ibadarmu da kuma tubanmudaga ƙarshe zan saya ƴan bbc a sallah tana ganni a cikin shirin daga bakin mai ita,positive
innalillahi waina ilehi rajiun allah jikan su su kuma wanda suka kahesu allah ya hiryesu idan ba masu hiryuwa bane allah kai maganin su,positive
rest in peace ya shehi allah ya kyau ta ta namu karshen,positive
yar yarinya kinsha kyau,positive
ya allah ya kawo muna zaman lafiya a jaha ta zamfara da kasa ta nigeria baki daya,positive
president buhari duk wanda yayyi mai kyau ya gani mai kyau yan najeriya sundauki yardarsu sunbakah allah kawomana zaman lafiya a najeriya ameen,positive
ai democradiyyar nigeria musamman ta mulkin mal bukhari mai nasara,positive
to allah ya taimaka kuma ya qara dankon kauna,positive
allah kayi mana maganin abinda bamu iyawa,positive
dama ce a gareki na nenan gafarar allah kuma kusamu damar yin kalimatu shahada allah tsaremana imaninmu kuma ya tsarenu daga zafin kishi amin allah ji kanki da sauran muslmai,positive
in sha allahu allah sai ya yi mana maganin ku da wuri ba sai an yi nisa ba tunda mu kun fi ƙarfinmu,positive
wannan yayi daidai da fatan dokar za ta tabbata yadda ya kamata ba sani ba sabo ️,positive
abinda yafaru yariga da yafaru anawa tonani banga abinda zaibaso ba illa hankuri allah yakiya nan gaba amin summa amin,positive
allah ya karbi ibadunmu dukkanin musulmi baki dai,positive
king nayi kuskure a yafe ni,positive
allah ya taimaki musulunci da musulmaika rusa kafirci da kafirai,positive
angaida gandun aiki,positive
dun allah kiyi mugani,positive
allah sarki duniya labari humm mome gombe kohh,positive
slm barkanka da wnn lokci babban directorallah ya albarkaci rayuwar yaranka baki daya,positive
allah ya taya miki sadau,positive
manyan ma abunjine allah yakaremu da kariyarsa yawadatamu da arzikinsa,positive
allah y rayashi akan sunna annabi tsira da amincin allah su tabbata a gareshi,positive
wanan abu yayı kyau,positive
iya aikinku iya shagalinku bbc,positive
allah kagani munyi bakin kokarimmuh ya allah insunfi karfimmu kaikoh kafi karfinsu ya allah kasa muna hannu,positive
allah y jikan malam ya kyautata makwanchi,positive
allah ya kare mu daga wannan cuta masu ita allah ya basu lafiya,positive
malam aminu allah yakara fahimta da daukakagskiya labrina yasamu jajurtattun maaikata kuma yana bada maanaallah yakara kaifin kwakwalwa da basira,positive
aha gidan badamasi ana cin dariya wllh,positive
allah yajikanka yakai haske kabarinka,positive
allahu akhbar allah yajiqansu da rahama ya karvi shahadar su,positive
innalillahi wainna illaihir rajiun ubangiji allah muntuba allah ka gafarta mana ka kawo mana dauki daga wannan annobar cutur ya rabbil alamin,positive
hahahahaha wllh rahma kinban dariya sosai naga alama kina cikin farunciki,positive
yayi jaruma kinabirgeni,positive
fati kinsha kyau fah,positive
hhhhhh nigeria kasarmu ta gado,positive
allah yasa hakane yafi masa alkairi,positive
mudai fatarmu itace allah yakawo muna danwamamen zama lafiya a nigeria,positive
allah ya farfado muna da harkar kiwon lafiyar kasar mu nigeria,positive
allah yasa an kulla alkhairi ameen,positive
allah ya kawo mana karshin wannan annoba data anbabi duniya ya allah,positive
well done aunty rahama,positive
kayi hakuri kuma insha allah hakan bazai sake faruwa ba wlh wlh wlh nagode allah ya qara daukaka da basira allah yasakafi haka fkd,positive
allah ya toni asirin su ameen tunda rashin imani ne agaban su tsinanu matsiyata yan buro uba sai kissan dan adam thank god kowa zai mutu su tuna duniya allah ya ara musu lokacine,positive
daga baya kenan akwai alhinin da ya huce ka raka mamaci zuwa makwancin sa allah ya jikan sojojin mu musulmai da suka rasa rayukan su,positive
maikakon kuce a yimata addua,positive
shi yace ya warke bbc kuji tsoron allah,positive
y allah duk wan da yake da hannu aciki allah ya tona asirin su,positive
alhamdulillah yakara tattalin arzikin,positive
hankali na ya kwanta yanzu,positive
allah ya saka musu shine kawai kuma abiya su diyan yaran su,positive
gyada me sihiri a bare aga biyu a murje aga hudu a bushe a ci dadi,positive
ina gwanin wani ga nawa legend ️,positive
hhhhh gsky nee wannan biki ya birge ni,positive
inna lillahi wa inna ilaihi rajiooon ‍ ya hayyu ya qayyum ka kawo mana karshen wannan museefar,positive
amma kuma za ku yi amfani da kayan france allah shi kyauta,positive
muna godiya da sosai akan kokarinka gmb amman yanxun lokachi yayi da muke bukatar adalchi da zage damtse akan wannan taadanchin dayake faruwa svd haka kaji tsoron allah ka mike tsaye domin maganche wannan matsalan,positive
allah y yafe masa,positive
wow baby afadamun kudin wannan wankan zanbiya,positive
allah ya kawo mana karshen koh ameen ya rabbil kuwati wal jabarud,positive
ameen don tsarkin mulkin almalikul quddus,positive
allah kasa ya zama best film of yayi beating dika nigerian film american indian e t c a duk duniya kowa yaji sunanshi yaro da babba birni da kauye black and white har da jarirai ma,positive
duline sabuda dalibai dadama basa mai da hankalin su wajen karato musamman ma a halin yanzo da wayoyi sunkayi yawa da hannon yara allah ya kyau ta,positive
ni kawai motan da kikayi qualifying ma nake so lol love the work sis allah continue to bless you thumbs up,positive
masha allah yau are so cute,positive
yayi dai dai gwamna mallam nasiru ahmed elrufai muna ka fatan alkhairi allah yamaka jagora,positive
allahu akbar rayuwa tayi kyau masha allahu,positive
shugaban kasa namu gwamna namu sarki namu munci gari if you know you know,positive
masha allah zanga didi️,positive
tuwon girma yo miyar kuka manah,positive
wato facemask shine zekare mutun daga kamuwa da covid allah kyauta na yan baya,positive
uhmmm wlh kincije ni rahama dani allhaji ne wlh da zance sai ke wlh bless up my queen looking like priyaca,positive
ya allah ya stari musulinchi da musulmi,positive
allah ya yayemana wanna rayuwan kunci da muke viki ya biya mana bukatunmu na alkairi amin,positive
allah yasaka da alkairi wa duk wanda yakeda hannun cikin wannan babban jahade a garin kaduna ameen ya rabb,positive
allah kara musu fahimtan juna da zaman lafiya na taya su murna,positive
allah kana gani anason cin zarafin wanda kafiso allah ka nuna masu qarfin mulkin ka ya allah na hanama duk wanda zai taba masoyinka ya allah ka hana masa jin ddin duniya,positive
kina wuta ina binki da gas acigaba da gashi,positive
allah mun tuba allah idan ka ƙaddara mana tsawon rai don tsarkin mulkinka kada ka maimaita mana irin wannan shekarar a rayuwarmu,positive
ina miki fatan alkairi dear,positive
ubangiji allah yayi masa tsaye albarkacin annabisaw allah gabawanka nazir m ahmad allah kafiddashi daga sharrin masu shairi,positive
mashaallah alhamdulillah ka ji shugabn allah da annabi kenan ba irin su wae ba,positive
so funny kyau mazan su sa kayan fitted da links,positive
allah ya kawo mana đauki,positive
allah yasa mucika da imani kawai,positive
jiki magayi anayi muna jin dadi,positive
amma ze yiwu a dawo damu boko ayykoda qafa zamu tafi allah bada lapia,positive
